id,sales
TEST_00_미라시아_보일링 랍스타 플래터(덜매운맛),"1,1,1,1,2,2,3"
TEST_00_미라시아_브런치 2인 패키지 ,"7,3,5,3,3,3,8"
TEST_00_미라시아_브런치 4인 패키지 ,"1,1,1,1,2,2,3"
TEST_00_미라시아_브런치(대인) 주말,"86,103,71,4,3,2,29"
TEST_00_미라시아_브런치(대인) 주중,"8,7,98,43,42,42,45"
TEST_00_미라시아_브런치(어린이),"26,12,11,6,5,4,13"
TEST_00_미라시아_쉬림프 투움바 파스타,"3,2,1,1,2,4,6"
TEST_00_미라시아_스텔라(무제한),"4,2,2,1,5,4,5"
TEST_00_미라시아_스프라이트,"1,1,1,1,2,3,3"
TEST_00_미라시아_애플망고 에이드,"4,2,1,2,2,3,4"
TEST_00_미라시아_얼그레이 하이볼,"1,1,1,1,2,2,3"
TEST_00_미라시아_오븐구이 윙과 킬바사소세지,"2,1,2,1,2,2,3"
TEST_00_미라시아_유자 하이볼,"1,1,1,1,2,2,3"
TEST_00_미라시아_잭 애플 토닉,"2,1,1,1,2,2,3"
TEST_00_미라시아_칠리 치즈 프라이,"2,2,1,1,3,2,3"
TEST_00_미라시아_코카콜라,"1,1,1,1,2,2,2"
TEST_00_미라시아_코카콜라(제로),"2,1,1,1,2,3,3"
TEST_00_미라시아_콥 샐러드,"3,1,1,1,2,4,5"
TEST_00_미라시아_파스타면 추가(150g),"2,2,1,1,2,2,4"
TEST_00_미라시아_핑크레몬에이드,"0,1,1,1,2,2,2"
TEST_00_연회장_Cass Beer,"1,1,1,57,54,48,3"
TEST_00_연회장_Conference L1,"1,1,1,1,2,2,2"
TEST_00_연회장_Conference L2,"1,1,1,1,2,2,2"
TEST_00_연회장_Conference L3,"1,1,1,1,2,2,2"
TEST_00_연회장_Conference M1,"1,1,1,1,2,2,3"
TEST_00_연회장_Conference M8,"1,1,1,1,2,2,3"
TEST_00_연회장_Conference M9,"1,1,1,1,2,2,3"
TEST_00_연회장_Convention Hall,"1,1,1,1,2,2,3"
TEST_00_연회장_Cookie Platter,"1,1,2,2,11,4,9"
TEST_00_연회장_Grand Ballroom,"1,1,1,1,2,3,3"
TEST_00_연회장_OPUS 2,"1,1,1,1,2,2,2"
TEST_00_연회장_Regular Coffee,"36,4,24,23,100,17,41"
TEST_00_연회장_골뱅이무침,"3,2,1,1,2,3,5"
TEST_00_연회장_공깃밥,"0,1,1,1,2,2,4"
TEST_00_연회장_돈목살 김치찌개 (밥포함),"2,2,1,1,2,3,4"
TEST_00_연회장_로제 치즈떡볶이,"1,1,1,1,2,2,4"
TEST_00_연회장_마라샹궈,"1,1,1,1,2,2,3"
TEST_00_연회장_매콤 무뼈닭발&계란찜,"3,2,1,1,2,2,5"
TEST_00_연회장_모둠 돈육구이(3인),"5,2,1,1,2,3,9"
TEST_00_연회장_삼겹살추가 (200g),"1,1,1,1,2,2,3"
TEST_00_연회장_야채추가,"2,1,1,1,2,2,3"
TEST_00_연회장_왕갈비치킨,"3,2,1,1,2,2,7"
TEST_00_연회장_주먹밥 (2ea),"2,1,1,1,2,2,3"
TEST_00_카페테리아_공깃밥(추가),"8,3,2,2,3,5,6"
TEST_00_카페테리아_구슬아이스크림,"0,1,1,1,2,2,2"
TEST_00_카페테리아_단체식 13000(신),"8,1,1,1,23,14,49"
TEST_00_카페테리아_단체식 18000(신),"0,24,59,86,59,25,22"
TEST_00_카페테리아_돼지고기 김치찌개,"7,5,3,3,4,3,9"
TEST_00_카페테리아_복숭아 아이스티,"0,1,1,1,2,2,2"
TEST_00_카페테리아_새우 볶음밥,"6,3,1,2,3,2,8"
TEST_00_카페테리아_새우튀김 우동,"0,1,1,1,2,2,2"
TEST_00_카페테리아_샷 추가,"0,1,1,1,2,2,2"
TEST_00_카페테리아_수제 등심 돈까스,"14,11,5,2,2,4,16"
TEST_00_카페테리아_아메리카노(HOT),"0,1,1,1,2,2,2"
TEST_00_카페테리아_아메리카노(ICE),"0,1,1,1,2,2,2"
TEST_00_카페테리아_약 고추장 돌솥비빔밥,"8,7,5,3,7,5,10"
TEST_00_카페테리아_어린이 돈까스,"5,2,1,1,2,3,5"
TEST_00_카페테리아_오픈푸드,"2,1,1,1,2,3,3"
TEST_00_카페테리아_진사골 설렁탕,"0,1,1,1,2,2,2"
TEST_00_카페테리아_짜장면,"10,4,2,1,2,2,12"
TEST_00_카페테리아_짜장밥,"2,1,1,1,2,2,3"
TEST_00_카페테리아_짬뽕,"6,4,2,4,2,2,7"
TEST_00_카페테리아_짬뽕밥,"2,2,1,2,2,3,4"
TEST_00_카페테리아_치즈돈까스,"10,5,2,1,2,2,8"
TEST_00_카페테리아_카페라떼(HOT),"0,1,1,1,2,2,2"
TEST_00_카페테리아_카페라떼(ICE),"0,1,1,1,2,2,2"
TEST_00_카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,"7,4,3,1,2,5,8"
TEST_00_포레스트릿_꼬치어묵,"0,1,1,1,2,2,2"
TEST_00_포레스트릿_떡볶이,"4,2,1,1,2,2,4"
TEST_00_포레스트릿_복숭아 아이스티,"0,1,1,1,2,2,2"
TEST_00_포레스트릿_생수,"6,2,1,1,2,2,8"
TEST_00_포레스트릿_스프라이트,"1,1,1,1,2,2,3"
TEST_00_포레스트릿_아메리카노(HOT),"1,1,1,1,2,2,2"
TEST_00_포레스트릿_아메리카노(ICE),"7,2,1,1,2,2,4"
TEST_00_포레스트릿_치즈 핫도그,"3,2,1,1,2,2,4"
TEST_00_포레스트릿_카페라떼(HOT),"1,1,1,1,2,2,3"
TEST_00_포레스트릿_카페라떼(ICE),"2,1,1,1,2,2,3"
TEST_00_포레스트릿_코카콜라,"1,1,1,1,2,2,3"
TEST_00_포레스트릿_페스츄리 소시지,"1,1,1,1,2,2,3"
TEST_00_화담숲주막_느린마을 막걸리,"10,12,18,4,9,8,17"
TEST_00_화담숲주막_단호박 식혜 ,"8,4,2,1,6,6,8"
TEST_00_화담숲주막_병천순대,"20,12,11,3,5,10,23"
TEST_00_화담숲주막_스프라이트,"3,4,2,3,3,5,4"
TEST_00_화담숲주막_참살이 막걸리,"20,8,3,3,6,7,23"
TEST_00_화담숲주막_찹쌀식혜,"9,8,8,2,9,8,11"
TEST_00_화담숲주막_콜라,"6,2,2,2,2,3,8"
TEST_00_화담숲주막_해물파전,"59,17,42,14,25,22,45"
TEST_00_화담숲카페_메밀미숫가루,"40,17,7,4,8,16,33"
TEST_00_화담숲카페_아메리카노 HOT,"7,5,2,2,5,5,7"
TEST_00_화담숲카페_아메리카노 ICE,"26,11,14,4,7,30,33"
TEST_00_화담숲카페_카페라떼 ICE,"8,5,3,3,5,7,10"
TEST_00_화담숲카페_현미뻥스크림,"15,6,4,2,6,9,17"
TEST_01_느티나무 셀프BBQ_1인 수저세트,"4,6,3,2,12,8,5"
TEST_01_느티나무 셀프BBQ_BBQ55(단체),"1,1,1,1,2,17,5"
"TEST_01_느티나무 셀프BBQ_대여료 30,000원","7,6,5,2,8,9,9"
"TEST_01_느티나무 셀프BBQ_대여료 60,000원","7,3,3,1,3,3,7"
"TEST_01_느티나무 셀프BBQ_대여료 90,000원","1,1,1,1,2,2,3"
"TEST_01_느티나무 셀프BBQ_본삼겹 (단품,실내)","2,1,1,2,2,3,3"
TEST_01_느티나무 셀프BBQ_스프라이트 (단체),"2,1,1,2,2,4,3"
TEST_01_느티나무 셀프BBQ_신라면,"2,2,2,1,2,5,4"
TEST_01_느티나무 셀프BBQ_쌈야채세트,"5,3,3,2,4,3,6"
TEST_01_느티나무 셀프BBQ_쌈장,"1,1,1,1,2,2,3"
TEST_01_느티나무 셀프BBQ_육개장 사발면,"1,1,1,1,2,3,3"
TEST_01_느티나무 셀프BBQ_일회용 소주컵,"1,1,1,1,2,2,2"
TEST_01_느티나무 셀프BBQ_일회용 종이컵,"1,1,1,1,2,2,3"
TEST_01_느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),"3,1,2,1,2,39,8"
TEST_01_느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),"18,15,6,3,10,30,23"
TEST_01_느티나무 셀프BBQ_잔디그늘집 의자 추가,"2,1,1,1,2,4,3"
TEST_01_느티나무 셀프BBQ_참이슬 (단체),"2,10,1,2,3,7,7"
TEST_01_느티나무 셀프BBQ_친환경 접시 14cm,"1,1,1,1,2,2,3"
TEST_01_느티나무 셀프BBQ_친환경 접시 23cm,"2,1,1,1,5,3,3"
TEST_01_느티나무 셀프BBQ_카스 병(단체),"3,1,1,4,3,3,6"
TEST_01_느티나무 셀프BBQ_콜라 (단체),"2,1,1,2,2,5,4"
TEST_01_느티나무 셀프BBQ_햇반,"1,1,1,1,3,2,3"
TEST_01_느티나무 셀프BBQ_허브솔트,"1,1,1,1,2,2,3"
TEST_01_담하_(단체) 공깃밥,"0,1,1,2,2,2,3"
TEST_01_담하_(단체) 생목살 김치전골 2.0,"1,15,4,4,4,2,3"
TEST_01_담하_(단체) 은이버섯 갈비탕,"1,1,55,30,2,2,2"
TEST_01_담하_(단체) 한우 우거지 국밥,"1,1,1,1,20,10,3"
TEST_01_담하_(단체) 황태해장국 3/27까지,"31,10,27,75,45,46,21"
TEST_01_담하_(정식) 된장찌개,"3,3,2,3,3,5,4"
TEST_01_담하_(정식) 물냉면 ,"3,3,2,1,2,12,6"
TEST_01_담하_(정식) 비빔냉면,"3,2,2,1,1,3,6"
TEST_01_담하_(후식) 된장찌개,"2,3,5,5,8,7,9"
TEST_01_담하_(후식) 물냉면,"3,1,3,3,5,5,6"
TEST_01_담하_(후식) 비빔냉면,"2,1,2,2,3,4,4"
TEST_01_담하_갑오징어 비빔밥,"1,1,2,1,2,3,3"
TEST_01_담하_갱시기,"0,1,1,1,2,2,2"
TEST_01_담하_공깃밥,"31,23,35,29,45,49,50"
TEST_01_담하_꼬막 비빔밥,"0,1,1,1,2,2,2"
TEST_01_담하_느린마을 막걸리,"1,1,2,1,3,2,3"
TEST_01_담하_담하 한우 불고기,"16,16,22,25,42,28,45"
TEST_01_담하_담하 한우 불고기 정식,"11,7,4,4,5,11,8"
TEST_01_담하_더덕 한우 지짐,"1,1,1,1,1,2,3"
TEST_01_담하_들깨 양지탕,"0,1,1,1,2,2,2"
TEST_01_담하_라면사리,"0,1,1,1,2,2,2"
TEST_01_담하_룸 이용료,"1,1,1,1,2,2,3"
TEST_01_담하_메밀면 사리,"2,1,2,3,3,2,4"
TEST_01_담하_명인안동소주,"1,1,1,2,2,2,3"
TEST_01_담하_명태회 비빔냉면,"7,3,3,4,5,13,8"
TEST_01_담하_문막 복분자 칵테일,"1,1,1,1,3,3,2"
TEST_01_담하_봉평메밀 물냉면,"5,5,3,4,5,6,8"
TEST_01_담하_생목살 김치찌개,"11,8,8,8,6,16,13"
TEST_01_담하_스프라이트,"2,1,2,1,2,3,4"
TEST_01_담하_은이버섯 갈비탕,"7,2,2,3,6,6,8"
TEST_01_담하_제로콜라,"1,1,1,1,2,2,2"
TEST_01_담하_참이슬,"4,2,2,4,7,6,7"
TEST_01_담하_처음처럼,"3,1,1,1,2,5,6"
TEST_01_담하_카스,"4,2,1,1,8,4,5"
TEST_01_담하_콜라,"2,1,1,1,2,2,3"
TEST_01_담하_테라,"1,1,1,1,2,3,3"
TEST_01_담하_하동 매실 칵테일,"1,1,1,1,2,2,3"
TEST_01_담하_한우 떡갈비 정식,"15,7,7,8,8,13,13"
TEST_01_담하_한우 미역국 정식,"11,6,4,3,5,7,13"
TEST_01_담하_한우 우거지 국밥,"8,6,9,4,4,11,18"
TEST_01_담하_한우 차돌박이 된장찌개,"9,8,7,10,9,15,13"
TEST_01_담하_황태해장국,"9,6,4,7,4,10,8"
TEST_01_라그로타_AUS (200g),"1,1,1,2,2,2,5"
TEST_01_라그로타_G-Charge(3),"3,2,1,1,2,2,4"
TEST_01_라그로타_Gls.Sileni,"1,1,2,2,2,2,6"
TEST_01_라그로타_Gls.미션 서드,"5,2,3,5,5,4,8"
TEST_01_라그로타_Open Food,"1,1,1,1,2,2,3"
TEST_01_라그로타_그릴드 비프 샐러드,"3,1,1,1,2,2,6"
TEST_01_라그로타_까르보나라,"0,1,1,1,2,2,2"
TEST_01_라그로타_모둠 해산물 플래터,"1,1,1,1,2,2,3"
TEST_01_라그로타_미션 서드 카베르네 쉬라,"1,1,1,1,2,2,3"
TEST_01_라그로타_버섯 크림 리조또,"4,2,1,2,3,3,10"
TEST_01_라그로타_빵 추가 (1인),"4,2,2,1,2,2,4"
TEST_01_라그로타_스프라이트,"1,1,1,1,2,2,3"
TEST_01_라그로타_시저 샐러드 ,"1,1,1,1,3,4,6"
TEST_01_라그로타_아메리카노,"0,1,1,1,2,2,3"
TEST_01_라그로타_알리오 에 올리오 ,"2,2,2,1,2,3,4"
TEST_01_라그로타_양갈비 (4ps),"2,1,1,1,2,5,6"
TEST_01_라그로타_자몽리치에이드,"2,1,1,1,2,2,4"
TEST_01_라그로타_제로콜라,"4,2,1,1,2,2,7"
TEST_01_라그로타_카스,"4,2,2,3,3,2,5"
TEST_01_라그로타_콜라,"1,1,1,3,3,2,2"
TEST_01_라그로타_하이네켄(생),"3,2,1,3,3,2,6"
TEST_01_라그로타_한우 (200g),"1,1,1,1,2,2,3"
TEST_01_라그로타_해산물 토마토 리조또,"2,1,1,2,2,2,3"
TEST_01_라그로타_해산물 토마토 스튜 파스타,"1,1,1,1,2,2,3"
TEST_01_라그로타_해산물 토마토 스파게티,"6,2,2,3,4,5,8"
"TEST_01_미라시아_(단체)브런치주중 36,000","0,1,57,51,9,4,3"
TEST_01_미라시아_(오븐) 하와이안 쉬림프 피자,"2,1,1,2,2,4,3"
TEST_01_미라시아_(화덕) 불고기 페퍼로니 반반피자,"3,2,3,2,4,6,6"
TEST_01_미라시아_BBQ Platter,"9,5,5,3,3,10,18"
TEST_01_미라시아_BBQ 고기추가,"1,1,1,1,2,3,3"
TEST_01_미라시아_공깃밥,"1,1,1,1,2,3,4"
TEST_01_미라시아_글라스와인 (레드),"1,1,1,1,2,2,3"
TEST_01_미라시아_레인보우칵테일(알코올),"2,1,1,1,2,2,3"
TEST_01_미라시아_미라시아 브런치 (패키지),"27,13,21,28,33,37,35"
TEST_01_미라시아_버드와이저(무제한),"11,8,3,3,5,14,11"
TEST_01_미라시아_보일링 랍스타 플래터,"2,1,1,2,3,2,3"
TEST_01_미라시아_보일링 랍스타 플래터(덜매운맛),"3,1,1,1,3,3,3"
TEST_01_미라시아_브런치 2인 패키지 ,"6,5,6,6,10,9,16"
TEST_01_미라시아_브런치 4인 패키지 ,"1,1,1,1,2,2,3"
TEST_01_미라시아_브런치(대인) 주말,"171,56,44,1,2,2,49"
TEST_01_미라시아_브런치(대인) 주중,"0,1,1,1,2,2,2"
TEST_01_미라시아_브런치(어린이),"47,31,25,29,35,44,54"
TEST_01_미라시아_쉬림프 투움바 파스타,"8,3,4,3,2,5,6"
TEST_01_미라시아_스텔라(무제한),"5,2,2,3,3,4,11"
TEST_01_미라시아_스프라이트,"3,2,2,2,2,2,4"
TEST_01_미라시아_애플망고 에이드,"2,1,4,3,3,5,5"
TEST_01_미라시아_얼그레이 하이볼,"2,1,1,1,2,2,3"
TEST_01_미라시아_오븐구이 윙과 킬바사소세지,"3,1,2,2,2,2,3"
TEST_01_미라시아_유자 하이볼,"1,1,1,1,2,2,3"
TEST_01_미라시아_잭 애플 토닉,"1,1,1,1,2,2,3"
TEST_01_미라시아_칠리 치즈 프라이,"2,1,1,2,2,4,4"
TEST_01_미라시아_코카콜라,"3,2,3,2,2,8,7"
TEST_01_미라시아_코카콜라(제로),"2,1,1,1,2,2,3"
TEST_01_미라시아_콥 샐러드,"1,2,2,1,1,2,2"
TEST_01_미라시아_파스타면 추가(150g),"3,1,1,1,4,3,3"
TEST_01_미라시아_핑크레몬에이드,"0,1,1,1,2,2,2"
TEST_01_연회장_Cass Beer,"0,1,1,1,2,2,2"
TEST_01_연회장_Conference L1,"1,1,1,1,2,2,2"
TEST_01_연회장_Conference L2,"1,1,1,1,2,2,2"
TEST_01_연회장_Conference L3,"0,1,1,1,2,2,2"
TEST_01_연회장_Conference M1,"1,1,1,1,2,2,3"
TEST_01_연회장_Conference M8,"0,1,1,1,2,2,3"
TEST_01_연회장_Conference M9,"1,1,1,1,2,2,3"
TEST_01_연회장_Convention Hall,"1,1,1,1,2,2,3"
TEST_01_연회장_Cookie Platter,"1,1,1,2,2,2,5"
TEST_01_연회장_Grand Ballroom,"0,1,1,1,2,2,3"
TEST_01_연회장_OPUS 2,"0,1,1,1,2,2,2"
TEST_01_연회장_Regular Coffee,"2,15,5,36,18,5,72"
TEST_01_연회장_골뱅이무침,"3,2,2,2,7,8,7"
TEST_01_연회장_공깃밥,"9,4,2,2,7,4,5"
TEST_01_연회장_돈목살 김치찌개 (밥포함),"8,4,2,2,7,7,8"
TEST_01_연회장_로제 치즈떡볶이,"3,1,3,2,2,3,3"
TEST_01_연회장_마라샹궈,"1,1,1,1,5,5,3"
TEST_01_연회장_매콤 무뼈닭발&계란찜,"2,1,1,1,5,6,4"
TEST_01_연회장_모둠 돈육구이(3인),"11,4,3,3,7,20,20"
TEST_01_연회장_삼겹살추가 (200g),"3,1,1,1,2,3,4"
TEST_01_연회장_야채추가,"1,1,1,1,2,2,3"
TEST_01_연회장_왕갈비치킨,"5,2,3,3,4,7,8"
TEST_01_연회장_주먹밥 (2ea),"2,1,1,1,2,5,4"
TEST_01_카페테리아_공깃밥(추가),"9,6,6,3,6,12,11"
TEST_01_카페테리아_구슬아이스크림,"0,1,1,1,2,2,2"
TEST_01_카페테리아_단체식 13000(신),"0,1,1,1,2,2,2"
TEST_01_카페테리아_단체식 18000(신),"1,47,34,1,2,2,2"
TEST_01_카페테리아_돼지고기 김치찌개,"8,7,10,5,7,15,12"
TEST_01_카페테리아_복숭아 아이스티,"0,1,1,1,2,2,2"
TEST_01_카페테리아_새우 볶음밥,"5,6,9,4,5,14,10"
TEST_01_카페테리아_새우튀김 우동,"0,1,1,1,2,2,2"
TEST_01_카페테리아_샷 추가,"0,1,1,1,2,2,2"
TEST_01_카페테리아_수제 등심 돈까스,"19,14,13,8,9,27,26"
TEST_01_카페테리아_아메리카노(HOT),"0,1,1,1,2,2,2"
TEST_01_카페테리아_아메리카노(ICE),"0,1,1,1,2,2,2"
TEST_01_카페테리아_약 고추장 돌솥비빔밥,"17,12,13,13,10,22,31"
TEST_01_카페테리아_어린이 돈까스,"6,3,5,4,4,11,12"
TEST_01_카페테리아_오픈푸드,"0,1,1,1,2,2,2"
TEST_01_카페테리아_진사골 설렁탕,"0,1,1,1,2,2,2"
TEST_01_카페테리아_짜장면,"13,8,9,5,7,17,16"
TEST_01_카페테리아_짜장밥,"2,1,1,1,2,4,4"
TEST_01_카페테리아_짬뽕,"6,5,4,3,4,7,10"
TEST_01_카페테리아_짬뽕밥,"2,1,2,2,4,5,3"
TEST_01_카페테리아_치즈돈까스,"8,3,4,4,6,7,15"
TEST_01_카페테리아_카페라떼(HOT),"0,1,1,1,2,2,2"
TEST_01_카페테리아_카페라떼(ICE),"0,1,1,1,2,2,2"
TEST_01_카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,"13,8,5,5,12,16,19"
TEST_01_포레스트릿_꼬치어묵,"0,1,1,1,2,2,2"
TEST_01_포레스트릿_떡볶이,"2,1,1,1,2,2,3"
TEST_01_포레스트릿_복숭아 아이스티,"0,1,1,1,2,2,2"
TEST_01_포레스트릿_생수,"12,8,4,1,4,8,15"
TEST_01_포레스트릿_스프라이트,"2,1,1,1,2,6,4"
TEST_01_포레스트릿_아메리카노(HOT),"0,1,1,1,2,2,2"
TEST_01_포레스트릿_아메리카노(ICE),"7,4,5,3,4,13,8"
TEST_01_포레스트릿_치즈 핫도그,"2,1,1,1,2,2,3"
TEST_01_포레스트릿_카페라떼(HOT),"0,1,1,1,2,2,2"
TEST_01_포레스트릿_카페라떼(ICE),"3,2,1,2,2,2,5"
TEST_01_포레스트릿_코카콜라,"4,2,1,2,2,3,5"
TEST_01_포레스트릿_페스츄리 소시지,"2,2,1,1,2,2,3"
